shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,cpu,homo,True,True,True,0.9818077087402344,1.1229515075683594,0.9627342224121094,1.1234283447265625,0.9799003601074219,1.2345314025878906,0.9858608245849609,1.016855239868164,0.9791851043701172,1.191854476928711,0.44155120849609375,0.4401206970214844,0.4401206970214844,0.438690185546875,0.43845176696777344,0.44655799865722656,0.4398822784423828,0.4398822784423828,0.4394054412841797,0.4374980926513672
1000,1000,cpu,homo,True,True,False,1.1487007141113281,1.0383129119873047,1.1856555938720703,1.0046958923339844,1.1641979217529297,1.0194778442382812,1.1105537414550781,1.177072525024414,1.1701583862304688,1.1718273162841797,0.6008148193359375,0.6012916564941406,0.6020069122314453,0.6089210510253906,0.6165504455566406,0.5996227264404297,0.5993843078613281,0.6000995635986328,0.6000995635986328,0.5986690521240234
1000,1000,cpu,homo,False,True,True,1.03759765625,0.9939670562744141,1.1861324310302734,1.0101795196533203,1.31988525390625,1.1701583862304688,0.9694099426269531,1.2423992156982422,0.9932518005371094,1.107931137084961,0.41937828063964844,0.4253387451171875,0.38313865661621094,0.3829002380371094,0.4336833953857422,0.4184246063232422,0.4184246063232422,0.42510032653808594,0.41866302490234375,0.4315376281738281
1000,1000,cpu,homo,False,True,False,0.7882118225097656,1.0912418365478516,0.904083251953125,1.251220703125,1.0900497436523438,1.2662410736083984,0.4093647003173828,1.3244152069091797,1.1489391326904297,1.1475086212158203,0.4532337188720703,0.4515647888183594,0.4508495330810547,0.4515647888183594,0.4589557647705078,0.45037269592285156,0.44918060302734375,0.45228004455566406,0.45037269592285156,0.45490264892578125
1000,1000,cpu,homo,True,False,True,0.35691261291503906,0.34546852111816406,0.40435791015625,0.34689903259277344,0.3437995910644531,0.3478527069091797,0.35881996154785156,0.32591819763183594,0.3552436828613281,0.34332275390625,0.4138946533203125,0.4687309265136719,0.4394054412841797,0.4062652587890625,0.4055500030517578,0.4067420959472656,0.40531158447265625,0.4067420959472656,0.4067420959472656,0.4119873046875
1000,1000,cpu,homo,True,False,False,0.3638267517089844,0.3600120544433594,0.3464221954345703,0.3292560577392578,0.36907196044921875,0.3292560577392578,0.36263465881347656,0.3364086151123047,0.34928321838378906,0.3311634063720703,1.4615058898925781,1.5892982482910156,1.4948844909667969,1.4925003051757812,1.4803409576416016,1.4584064483642578,1.3971328735351562,1.2705326080322266,1.2514591217041016,1.2505054473876953
1000,1000,cpu,homo,False,False,True,0.35190582275390625,0.3879070281982422,0.3705024719238281,0.3561973571777344,0.3421306610107422,0.32901763916015625,0.37288665771484375,0.3285408020019531,0.370025634765625,0.3647804260253906,0.4715919494628906,0.4696846008300781,0.48232078552246094,0.4723072052001953,0.4718303680419922,0.47087669372558594,0.4227161407470703,0.46825408935546875,0.438690185546875,0.4048347473144531
1000,1000,cpu,homo,False,False,False,0.3826618194580078,0.46563148498535156,0.47087669372558594,0.44226646423339844,0.41961669921875,0.4563331604003906,0.43487548828125,0.42128562927246094,0.37169456481933594,0.6189346313476562,0.4363059997558594,0.46515464782714844,0.44989585876464844,0.4706382751464844,0.43964385986328125,0.4057884216308594,0.40602684020996094,0.4057884216308594,0.4050731658935547,0.4069805145263672
1000,1000,cpu,uniform,True,True,True,1.3017654418945312,1.0280609130859375,1.1970996856689453,1.0540485382080078,1.0716915130615234,1.0578632354736328,1.0504722595214844,1.0766983032226562,1.0929107666015625,1.0666847229003906,0.7624626159667969,0.7627010345458984,0.7605552673339844,0.7524490356445312,0.7596015930175781,0.75531005859375,0.7646083831787109,0.7543563842773438,0.7588863372802734,0.7617473602294922
1000,1000,cpu,uniform,True,True,False,1.1053085327148438,1.1210441589355469,1.1219978332519531,1.2111663818359375,1.2912750244140625,1.1408329010009766,1.299142837524414,1.249551773071289,1.1713504791259766,1.2657642364501953,0.8449554443359375,0.7288455963134766,0.7205009460449219,0.6861686706542969,0.7727146148681641,0.67138671875,0.7762908935546875,0.7269382476806641,0.7297992706298828,0.8094310760498047
1000,1000,cpu,uniform,False,True,True,1.2636184692382812,1.2149810791015625,1.1594295501708984,1.1868476867675781,1.224517822265625,0.46515464782714844,1.247406005859375,1.1456012725830078,1.1920928955078125,1.1827945709228516,0.7183551788330078,0.7321834564208984,0.7317066192626953,0.8807182312011719,0.827789306640625,0.7212162017822266,0.7317066192626953,0.7188320159912109,0.7190704345703125,0.67138671875
1000,1000,cpu,uniform,False,True,False,1.0828971862792969,1.1353492736816406,1.0685920715332031,1.1839866638183594,1.2545585632324219,1.1050701141357422,1.1124610900878906,1.1394023895263672,1.1184215545654297,1.047372817993164,1.0662078857421875,1.0290145874023438,0.705718994140625,0.7040500640869141,0.7374286651611328,0.7245540618896484,0.7355213165283203,0.7171630859375,0.7026195526123047,0.7309913635253906
1000,1000,cpu,uniform,True,False,True,0.5843639373779297,0.5769729614257812,0.4363059997558594,0.6911754608154297,0.598907470703125,0.5774497985839844,0.5269050598144531,0.5352497100830078,0.5161762237548828,0.5288124084472656,0.8306503295898438,0.7166862487792969,0.6437301635742188,0.6427764892578125,0.6427764892578125,0.7164478302001953,0.7100105285644531,0.7059574127197266,0.6430149078369141,0.759124755859375
1000,1000,cpu,uniform,True,False,False,0.5469322204589844,0.5192756652832031,0.5497932434082031,0.5331039428710938,0.5564689636230469,0.4963874816894531,0.5116462707519531,0.5216598510742188,0.5042552947998047,0.5350112915039062,0.7836818695068359,0.8044242858886719,0.7863044738769531,0.7772445678710938,0.7793903350830078,0.774383544921875,0.7760524749755859,0.7836818695068359,0.7805824279785156,0.6842613220214844
1000,1000,cpu,uniform,False,False,True,0.621795654296875,0.6113052368164062,0.6647109985351562,0.5240440368652344,0.6155967712402344,0.5757808685302734,0.6046295166015625,0.6392002105712891,0.6136894226074219,0.6136894226074219,2.5589466094970703,2.130746841430664,2.1636486053466797,1.6126632690429688,1.6117095947265625,1.6186237335205078,1.6033649444580078,1.04522705078125,1.0480880737304688,1.047372817993164
1000,1000,cpu,uniform,False,False,False,0.5440711975097656,0.5440711975097656,0.5412101745605469,0.5521774291992188,0.4897117614746094,0.5369186401367188,0.4982948303222656,0.5145072937011719,0.6690025329589844,0.6687641143798828,0.7205009460449219,0.7100105285644531,0.6585121154785156,0.6494522094726562,0.6449222564697266,0.6458759307861328,0.7073879241943359,0.7047653198242188,0.6642341613769531,0.6883144378662109
1000,1000,cpu,normal,True,True,True,2.307415008544922,2.4566650390625,2.4042129516601562,2.7081966400146484,2.6993751525878906,2.3539066314697266,2.5451183319091797,2.4652481079101562,2.557039260864258,3.221750259399414,1.483917236328125,1.375436782836914,1.3546943664550781,1.4598369598388672,1.4133453369140625,1.409292221069336,1.413583755493164,1.3115406036376953,1.2879371643066406,1.4140605926513672
1000,1000,cpu,normal,True,True,False,2.256631851196289,1.9915103912353516,2.050161361694336,2.3729801177978516,1.5909671783447266,1.5616416931152344,2.1445751190185547,2.349853515625,2.2885799407958984,2.302408218383789,1.453399658203125,1.4257431030273438,1.5172958374023438,1.3203620910644531,1.2891292572021484,1.428842544555664,1.2886524200439453,1.3813972473144531,1.4088153839111328,1.3740062713623047
1000,1000,cpu,normal,False,True,True,3.301382064819336,2.4480819702148438,2.449512481689453,3.0624866485595703,3.3266544342041016,2.4247169494628906,3.2126903533935547,2.6040077209472656,2.4635791778564453,2.518892288208008,1.416921615600586,1.4095306396484375,1.4061927795410156,1.3322830200195312,1.3535022735595703,1.4030933380126953,1.325368881225586,1.4159679412841797,1.4281272888183594,1.4088153839111328
1000,1000,cpu,normal,False,True,False,2.045154571533203,1.996755599975586,2.1538734436035156,2.4144649505615234,1.9557476043701172,2.5975704193115234,1.9583702087402344,1.7704963684082031,2.2935867309570312,2.489328384399414,1.287698745727539,1.4286041259765625,1.4116764068603516,1.4081001281738281,1.4226436614990234,1.4078617095947266,1.3878345489501953,1.3985633850097656,1.3885498046875,1.3496875762939453
1000,1000,cpu,normal,True,False,True,2.0837783813476562,1.9686222076416016,1.8858909606933594,1.392364501953125,1.3303756713867188,1.4271736145019531,2.082347869873047,1.7375946044921875,1.4209747314453125,1.5561580657958984,1.4319419860839844,1.3980865478515625,1.38092041015625,1.3849735260009766,1.3744831085205078,1.367807388305664,1.415252685546875,1.3706684112548828,1.3949871063232422,1.3992786407470703
1000,1000,cpu,normal,True,False,False,2.196788787841797,1.7364025115966797,1.01470947265625,2.013683319091797,1.911163330078125,2.0477771759033203,1.9314289093017578,1.928567886352539,1.9865036010742188,1.955270767211914,1.363515853881836,1.4035701751708984,1.4014244079589844,1.4028549194335938,1.4035701751708984,1.405477523803711,1.413583755493164,1.3120174407958984,1.2774467468261719,1.3861656188964844
1000,1000,cpu,normal,False,False,True,1.1315345764160156,1.8990039825439453,1.9419193267822266,0.9851455688476562,1.9426345825195312,2.0127296447753906,1.9936561584472656,1.9998550415039062,2.2439956665039062,2.0525455474853516,1.3210773468017578,1.2784004211425781,1.413106918334961,1.4047622680664062,1.4009475708007812,1.4045238494873047,1.3012886047363281,1.2786388397216797,1.401662826538086,1.3043880462646484
1000,1000,cpu,normal,False,False,False,2.0208358764648438,1.995086669921875,1.9960403442382812,1.9321441650390625,1.2514591217041016,1.9922256469726562,2.0487308502197266,1.9979476928710938,2.0477771759033203,2.007722854614258,2.8607845306396484,2.1522045135498047,2.143383026123047,2.151966094970703,2.145051956176758,1.6698837280273438,1.4307498931884766,1.4297962188720703,1.4615058898925781,1.4317035675048828
1000,2500,cpu,homo,True,True,True,4.0836334228515625,4.491090774536133,4.018545150756836,4.087686538696289,4.202604293823242,3.721952438354492,4.443883895874023,4.096746444702148,3.9920806884765625,4.235982894897461,1.0259151458740234,1.0459423065185547,1.0259151458740234,1.0232925415039062,0.9932518005371094,1.0058879852294922,1.0173320770263672,0.9510517120361328,0.9951591491699219,1.0461807250976562
1000,2500,cpu,homo,True,True,False,3.683805465698242,3.0231475830078125,2.3801326751708984,2.925872802734375,3.539562225341797,4.081964492797852,3.237009048461914,4.080057144165039,2.8018951416015625,3.9021968841552734,0.9355545043945312,0.9365081787109375,1.0571479797363281,1.0237693786621094,1.0068416595458984,1.0228157043457031,1.0273456573486328,1.0232925415039062,1.024484634399414,1.0230541229248047
1000,2500,cpu,homo,False,True,True,2.0456314086914062,1.9831657409667969,2.2444725036621094,2.1986961364746094,2.494335174560547,2.459287643432617,2.0940303802490234,2.412557601928711,2.053499221801758,2.3484230041503906,1.0287761688232422,1.0371208190917969,1.0306835174560547,1.0428428649902344,0.9660720825195312,1.0569095611572266,1.0271072387695312,1.066446304321289,1.1374950408935547,1.0569095611572266
1000,2500,cpu,homo,False,True,False,2.191781997680664,2.2721290588378906,2.294778823852539,2.5343894958496094,3.009319305419922,2.7968883514404297,2.3403167724609375,2.0895004272460938,2.2423267364501953,2.696990966796875,0.9722709655761719,0.9295940399169922,0.9300708770751953,1.0211467742919922,1.0166168212890625,1.0368824005126953,1.2822151184082031,3.834247589111328,1.049041748046875,0.9706020355224609
1000,2500,cpu,homo,True,False,True,0.6883144378662109,0.7412433624267578,0.7245540618896484,0.6880760192871094,0.751495361328125,1.2359619140625,0.8208751678466797,0.7398128509521484,0.7140636444091797,0.7491111755371094,1.9927024841308594,2.008676528930664,2.0551681518554688,1.497507095336914,1.3265609741210938,1.3077259063720703,1.3265609741210938,1.3091564178466797,1.3065338134765625,1.3103485107421875
1000,2500,cpu,homo,True,False,False,0.820159912109375,0.8141994476318359,0.8144378662109375,0.8435249328613281,0.7381439208984375,0.7715225219726562,0.6866455078125,0.732421875,0.701904296875,0.7467269897460938,0.9739398956298828,0.9815692901611328,0.9725093841552734,0.9787082672119141,0.9715557098388672,0.9715557098388672,0.9679794311523438,0.9765625,0.9717941284179688,0.9706020355224609
1000,2500,cpu,homo,False,False,True,0.3807544708251953,0.39386749267578125,0.3848075866699219,0.40650367736816406,0.3790855407714844,0.40221214294433594,0.37384033203125,0.3840923309326172,0.3809928894042969,0.6344318389892578,1.0097026824951172,1.0075569152832031,1.0187625885009766,1.0137557983398438,0.9856224060058594,0.9870529174804688,1.0085105895996094,1.0242462158203125,0.9915828704833984,0.9250640869140625
1000,2500,cpu,homo,False,False,False,0.4448890686035156,0.4546642303466797,0.4355907440185547,0.5195140838623047,0.5354881286621094,0.6041526794433594,0.5397796630859375,0.47016143798828125,0.4699230194091797,0.6504058837890625,0.92315673828125,0.9245872497558594,1.0251998901367188,0.9801387786865234,0.9224414825439453,0.9243488311767578,0.9963512420654297,1.0094642639160156,1.0221004486083984,0.9877681732177734
