shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,gpu,homo,True,True,True,0.1976490020751953,0.18262863159179688,0.21338462829589844,0.213623046875,0.21576881408691406,0.19121170043945312,0.22172927856445312,0.21576881408691406,0.2028942108154297,0.19812583923339844,0.1857280731201172,0.19741058349609375,0.18715858459472656,0.18453598022460938,0.1819133758544922,0.1876354217529297,0.1800060272216797,0.17189979553222656,0.1742839813232422,0.385284423828125
1000,1000,gpu,homo,True,True,False,0.2110004425048828,0.21505355834960938,0.22554397583007812,0.2541542053222656,0.2186298370361328,0.25463104248046875,0.20551681518554688,0.2276897430419922,0.213623046875,0.18596649169921875,0.28395652770996094,0.2751350402832031,0.27108192443847656,0.2579689025878906,0.24843215942382812,0.25725364685058594,0.24819374084472656,0.2608299255371094,0.2396106719970703,0.23603439331054688
1000,1000,gpu,homo,False,True,True,0.22482872009277344,0.21576881408691406,0.19931793212890625,0.22840499877929688,0.23174285888671875,0.2079010009765625,0.22935867309570312,0.2276897430419922,0.19502639770507812,0.21696090698242188,0.31757354736328125,0.25844573974609375,0.41604042053222656,0.2551078796386719,0.32901763916015625,0.29540061950683594,0.26535987854003906,0.27632713317871094,0.27108192443847656,0.26035308837890625
1000,1000,gpu,homo,False,True,False,0.5049705505371094,0.4754066467285156,0.4303455352783203,0.4165172576904297,0.41556358337402344,0.4067420959472656,0.606536865234375,0.4439353942871094,0.4248619079589844,0.4260540008544922,0.2779960632324219,0.2791881561279297,0.2789497375488281,0.2720355987548828,0.2925395965576172,0.2856254577636719,0.2720355987548828,0.27680397033691406,0.2810955047607422,0.2646446228027344
1000,1000,gpu,homo,True,False,True,0.22721290588378906,0.22602081298828125,0.21147727966308594,0.21219253540039062,0.18715858459472656,0.1938343048095703,0.2071857452392578,0.1957416534423828,0.202178955078125,0.20694732666015625,0.19168853759765625,0.16736984252929688,0.19359588623046875,0.19741058349609375,0.18596649169921875,0.16427040100097656,0.1647472381591797,0.19073486328125,0.18858909606933594,0.2911090850830078
1000,1000,gpu,homo,True,False,False,0.20599365234375,0.2105236053466797,0.2338886260986328,0.1919269561767578,0.2148151397705078,0.20313262939453125,0.19240379333496094,0.1914501190185547,0.21886825561523438,0.20813941955566406,0.2887248992919922,0.2846717834472656,0.3218650817871094,0.2663135528564453,0.263214111328125,0.26488304138183594,0.26798248291015625,0.2453327178955078,0.2529621124267578,0.23603439331054688
1000,1000,gpu,homo,False,False,True,0.23603439331054688,0.23293495178222656,0.21910667419433594,0.22292137145996094,0.23865699768066406,0.2040863037109375,0.2124309539794922,0.22864341735839844,0.22029876708984375,0.23102760314941406,0.2808570861816406,0.2856254577636719,0.2884864807128906,0.3883838653564453,0.26988983154296875,0.27942657470703125,0.28514862060546875,0.2911090850830078,0.31375885009765625,0.2789497375488281
1000,1000,gpu,homo,False,False,False,0.22912025451660156,0.2224445343017578,0.2307891845703125,0.2548694610595703,0.2319812774658203,0.2491474151611328,0.20813941955566406,0.22935867309570312,0.22864341735839844,0.213623046875,0.1761913299560547,0.17023086547851562,0.17070770263671875,0.1761913299560547,0.3666877746582031,0.30612945556640625,0.2846717834472656,0.2906322479248047,0.23508071899414062,0.2639293670654297
1000,1000,gpu,uniform,True,True,True,0.26297569274902344,0.24700164794921875,0.2734661102294922,0.26702880859375,0.23293495178222656,0.2491474151611328,0.23984909057617188,0.27298927307128906,0.24557113647460938,0.21886825561523438,0.29969215393066406,0.30303001403808594,0.3418922424316406,0.2849102020263672,0.2701282501220703,0.30159950256347656,0.2837181091308594,0.4215240478515625,0.3867149353027344,0.29206275939941406
1000,1000,gpu,uniform,True,True,False,0.24938583374023438,0.27060508728027344,0.2186298370361328,0.23245811462402344,0.255584716796875,0.2880096435546875,0.2429485321044922,0.2512931823730469,0.2288818359375,0.2453327178955078,0.29277801513671875,0.2930164337158203,0.28324127197265625,0.286102294921875,0.26869773864746094,0.2765655517578125,0.26535987854003906,0.25463104248046875,0.2994537353515625,0.25653839111328125
