shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,cpu,homo,True,True,False,0.194549560546875,0.2231597900390625,0.2071857452392578,0.18858909606933594,0.2205371856689453,0.2086162567138672,0.20122528076171875,0.217437744140625,0.19788742065429688,0.2167224884033203,0.1804828643798828,0.28634071350097656,0.20742416381835938,0.16236305236816406,0.18596649169921875,0.1575946807861328,0.1437664031982422,0.1628398895263672,0.2105236053466797,0.18787384033203125
1000,1000,cpu,homo,False,True,False,0.2589225769042969,0.2453327178955078,0.25391578674316406,0.2589225769042969,0.5674362182617188,0.24938583374023438,0.2377033233642578,0.24437904357910156,0.24938583374023438,0.263214111328125,0.18930435180664062,0.19359588623046875,0.1876354217529297,0.20384788513183594,0.19788742065429688,0.20384788513183594,0.15497207641601562,0.18835067749023438,0.19359588623046875,0.18143653869628906
1000,1000,cpu,homo,True,False,False,0.20313262939453125,0.19931793212890625,0.22745132446289062,0.2155303955078125,0.2579689025878906,0.19931793212890625,0.20170211791992188,0.2124309539794922,0.2067089080810547,0.22172927856445312,0.4057884216308594,0.34332275390625,0.28204917907714844,0.2498626708984375,0.24652481079101562,0.23698806762695312,0.23698806762695312,0.2391338348388672,0.23627281188964844,0.23508071899414062
1000,1000,cpu,homo,False,False,False,0.2186298370361328,0.2574920654296875,0.5807876586914062,0.4737377166748047,0.4315376281738281,0.40531158447265625,0.3783702850341797,0.40149688720703125,0.3859996795654297,0.3826618194580078,0.16808509826660156,0.18167495727539062,0.1277923583984375,0.1742839813232422,0.16832351684570312,0.16450881958007812,0.13756752014160156,0.17976760864257812,0.1614093780517578,0.15544891357421875
1000,1000,cpu,uniform,True,True,False,0.3108978271484375,0.2751350402832031,0.2269744873046875,0.2448558807373047,0.2696514129638672,0.2460479736328125,0.225067138671875,0.2613067626953125,0.25916099548339844,0.22792816162109375,0.19478797912597656,0.20503997802734375,0.21505355834960938,0.22983551025390625,0.20837783813476562,0.19979476928710938,0.19168853759765625,0.20265579223632812,0.19097328186035156,0.2605915069580078
1000,1000,cpu,uniform,False,True,False,0.4680156707763672,0.48613548278808594,0.4525184631347656,0.4513263702392578,0.45371055603027344,0.4429817199707031,0.4565715789794922,0.43702125549316406,0.4475116729736328,0.41604042053222656,0.28967857360839844,0.2865791320800781,0.28586387634277344,0.3032684326171875,0.28228759765625,0.2815723419189453,0.34165382385253906,0.33593177795410156,0.30231475830078125,0.2639293670654297
1000,1000,cpu,uniform,True,False,False,0.2772808074951172,0.26035308837890625,0.23317337036132812,0.24127960205078125,0.21266937255859375,0.2684593200683594,0.32448768615722656,0.7364749908447266,0.49877166748046875,0.5662441253662109,0.2968311309814453,0.3478527069091797,0.2982616424560547,0.2770423889160156,0.2918243408203125,0.3039836883544922,0.27298927307128906,0.30684471130371094,0.27751922607421875,0.26679039001464844
1000,1000,cpu,uniform,False,False,False,0.2644062042236328,0.29778480529785156,0.4832744598388672,0.4248619079589844,0.5495548248291016,0.6272792816162109,0.4830360412597656,0.4901885986328125,0.4341602325439453,0.48828125,0.32901763916015625,0.3142356872558594,0.30040740966796875,0.2789497375488281,0.3008842468261719,0.2892017364501953,0.29540061950683594,0.28443336486816406,0.28634071350097656,0.2837181091308594
1000,1000,cpu,normal,True,True,False,0.2543926239013672,0.2582073211669922,0.2372264862060547,0.2162456512451172,0.21791458129882812,0.25534629821777344,0.2532005310058594,0.22101402282714844,0.2491474151611328,0.5676746368408203,0.18262863159179688,0.14472007751464844,0.1876354217529297,0.16570091247558594,0.1735687255859375,0.2067089080810547,0.18167495727539062,0.21839141845703125,0.20933151245117188,0.19359588623046875
1000,1000,cpu,normal,False,True,False,0.48995018005371094,0.4711151123046875,0.4642009735107422,0.4394054412841797,0.438690185546875,0.47707557678222656,0.46825408935546875,0.5180835723876953,0.48851966857910156,0.4558563232421875,0.33283233642578125,0.3159046173095703,0.2999305725097656,0.3437995910644531,0.3476142883300781,0.3211498260498047,0.32639503479003906,0.308990478515625,0.4913806915283203,0.3235340118408203
1000,1000,cpu,normal,True,False,False,0.2803802490234375,0.2627372741699219,0.263214111328125,0.25463104248046875,0.2377033233642578,0.2338886260986328,0.2522468566894531,0.23436546325683594,0.2491474151611328,0.20003318786621094,0.29754638671875,0.28133392333984375,0.2570152282714844,0.2741813659667969,0.2696514129638672,0.23651123046875,0.2560615539550781,0.26035308837890625,0.26679039001464844,0.247955322265625
1000,1000,cpu,normal,False,False,False,0.2589225769042969,0.24461746215820312,0.25200843811035156,0.3509521484375,0.25153160095214844,0.2753734588623047,0.25916099548339844,0.2562999725341797,0.23365020751953125,0.23794174194335938,0.25963783264160156,0.2529621124267578,0.2338886260986328,0.25010108947753906,0.2529621124267578,0.24437904357910156,0.23746490478515625,0.2551078796386719,0.2512931823730469,0.2295970916748047
1000,2500,cpu,homo,True,True,False,0.2567768096923828,0.18644332885742188,0.21338462829589844,0.18739700317382812,0.20360946655273438,0.18739700317382812,0.19025802612304688,0.19216537475585938,0.5247592926025391,0.4839897155761719,0.25963783264160156,0.2665519714355469,0.2720355987548828,0.2651214599609375,0.25844573974609375,0.2772808074951172,0.3173351287841797,0.2644062042236328,0.2808570861816406,0.27751922607421875
1000,2500,cpu,homo,False,True,False,0.21910667419433594,0.21076202392578125,0.20599365234375,0.18215179443359375,0.19860267639160156,0.1971721649169922,0.21076202392578125,0.19621849060058594,0.1804828643798828,0.20766258239746094,0.1773834228515625,0.14472007751464844,0.1437664031982422,0.15473365783691406,0.1499652862548828,0.1239776611328125,0.1556873321533203,0.15807151794433594,0.1633167266845703,0.12445449829101562
1000,2500,cpu,homo,True,False,False,0.48041343688964844,0.3933906555175781,0.4017353057861328,0.39386749267578125,0.3895759582519531,0.3981590270996094,0.3867149353027344,0.3790855407714844,0.3826618194580078,0.3960132598876953,0.2593994140625,0.26726722717285156,0.3578662872314453,0.5464553833007812,0.3039836883544922,0.2684593200683594,0.2570152282714844,0.2560615539550781,0.2951622009277344,0.2796649932861328
1000,2500,cpu,homo,False,False,False,0.22649765014648438,0.19693374633789062,0.2117156982421875,0.2105236053466797,0.19788742065429688,0.17690658569335938,0.1933574676513672,0.20265579223632812,0.1919269561767578,0.2167224884033203,0.17595291137695312,0.14472007751464844,0.14472007751464844,0.1685619354248047,0.12612342834472656,0.48065185546875,0.3211498260498047,0.28634071350097656,0.26345252990722656,0.2663135528564453
1000,2500,cpu,uniform,True,True,False,0.46372413635253906,0.4711151123046875,0.4570484161376953,0.5097389221191406,0.4916191101074219,0.48160552978515625,0.4622936248779297,0.6403923034667969,0.4608631134033203,0.4966259002685547,0.2713203430175781,0.21219253540039062,0.19598007202148438,0.2117156982421875,0.21958351135253906,0.2498626708984375,0.22530555725097656,0.23865699768066406,0.22482872009277344,0.18596649169921875
1000,2500,cpu,uniform,False,True,False,0.2551078796386719,0.28634071350097656,0.25725364685058594,0.23889541625976562,0.2639293670654297,0.27108192443847656,0.21982192993164062,0.2338886260986328,0.244140625,0.26154518127441406,0.18024444580078125,0.2281665802001953,0.27680397033691406,0.23508071899414062,0.22530555725097656,0.3933906555175781,0.22101402282714844,0.1780986785888672,0.1666545867919922,0.20456314086914062
