shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,gpu,homo,True,True,True,0.21648406982421875,0.21195411682128906,0.1728534698486328,0.19884109497070312,0.1995563507080078,0.2117156982421875,0.18143653869628906,0.21004676818847656,0.6129741668701172,0.4837512969970703,0.26988983154296875,0.2663135528564453,0.24819374084472656,0.2472400665283203,0.24366378784179688,0.2620220184326172,0.26297569274902344,0.26416778564453125,0.2415180206298828,0.24652481079101562
1000,1000,gpu,homo,True,True,False,0.5221366882324219,0.4916191101074219,0.43082237243652344,0.45299530029296875,0.27751922607421875,0.2510547637939453,0.22029876708984375,0.2110004425048828,0.24747848510742188,0.19097328186035156,0.28586387634277344,0.2589225769042969,0.25653839111328125,0.24437904357910156,0.240325927734375,0.2491474151611328,0.22411346435546875,0.24700164794921875,0.2560615539550781,0.2994537353515625
1000,1000,gpu,homo,False,True,True,0.2014636993408203,0.18405914306640625,0.1773834228515625,0.2810955047607422,0.2300739288330078,0.20837783813476562,0.21219253540039062,0.20241737365722656,0.5478858947753906,0.49185752868652344,0.2472400665283203,0.26607513427734375,0.2415180206298828,0.25153160095214844,0.2524852752685547,0.25463104248046875,0.23651123046875,0.2346038818359375,0.26106834411621094,0.2675056457519531
1000,1000,gpu,homo,False,True,False,0.2760887145996094,0.2789497375488281,0.278472900390625,0.3113746643066406,0.4878044128417969,0.2486705780029297,0.23937225341796875,0.2384185791015625,0.2770423889160156,0.5633831024169922,0.24652481079101562,0.2651214599609375,0.2651214599609375,0.26988983154296875,0.263214111328125,0.2884864807128906,0.28014183044433594,0.2968311309814453,0.2598762512207031,0.24056434631347656
1000,1000,gpu,homo,True,False,True,0.2396106719970703,0.6041526794433594,0.4985332489013672,0.43487548828125,0.43487548828125,0.4467964172363281,0.4088878631591797,0.4246234893798828,0.39196014404296875,0.4730224609375,0.19049644470214844,0.14662742614746094,0.17142295837402344,0.15473365783691406,0.15616416931152344,0.1308917999267578,0.13875961303710938,0.179290771484375,0.1742839813232422,0.1590251922607422
1000,1000,gpu,homo,True,False,False,0.2696514129638672,0.2892017364501953,0.24366378784179688,0.2524852752685547,0.24437904357910156,0.28252601623535156,0.339508056640625,0.46062469482421875,0.2715587615966797,0.22673606872558594,0.16951560974121094,0.17571449279785156,0.14519691467285156,0.1442432403564453,0.16260147094726562,0.15926361083984375,0.17333030700683594,0.17499923706054688,0.23651123046875,0.5588531494140625
1000,1000,gpu,homo,False,False,True,0.25582313537597656,0.20599365234375,0.21767616271972656,0.202178955078125,0.21982192993164062,0.20742416381835938,0.22721290588378906,0.18930435180664062,0.19216537475585938,0.1990795135498047,0.17118453979492188,0.1704692840576172,0.16927719116210938,0.1614093780517578,0.14066696166992188,0.1354217529296875,0.15115737915039062,0.14925003051757812,0.14829635620117188,0.15401840209960938
1000,1000,gpu,homo,False,False,False,0.25081634521484375,0.25177001953125,0.24080276489257812,0.1952648162841797,0.22125244140625,0.20265579223632812,0.21576881408691406,0.1850128173828125,0.21266937255859375,0.27942657470703125,0.16379356384277344,0.14662742614746094,0.16617774963378906,0.17380714416503906,0.18835067749023438,0.14328956604003906,0.24557113647460938,0.179290771484375,0.1354217529296875,0.1506805419921875
1000,1000,gpu,uniform,True,True,True,0.22339820861816406,0.2658367156982422,0.2548694610595703,0.64849853515625,0.5474090576171875,0.4830360412597656,0.45680999755859375,0.4684925079345703,0.47278404235839844,0.5395412445068359,0.3533363342285156,0.4360675811767578,0.3440380096435547,0.3261566162109375,0.29730796813964844,0.2617835998535156,0.28443336486816406,0.27632713317871094,0.2865791320800781,0.2694129943847656
1000,1000,gpu,uniform,True,True,False,0.2617835998535156,0.3018379211425781,0.3037452697753906,0.3075599670410156,0.26297569274902344,0.25725364685058594,0.24771690368652344,0.26035308837890625,0.316619873046875,0.2741813659667969,0.3018379211425781,0.2906322479248047,0.2739429473876953,0.3020763397216797,0.28705596923828125,0.27823448181152344,0.2830028533935547,0.2856254577636719,0.2570152282714844,0.29468536376953125
1000,1000,gpu,uniform,False,True,True,0.2551078796386719,0.23937225341796875,0.2810955047607422,0.2238750457763672,0.28443336486816406,0.26726722717285156,0.24318695068359375,0.23651123046875,0.3752708435058594,0.6382465362548828,0.29015541076660156,0.2932548522949219,0.2865791320800781,0.3001689910888672,0.2942085266113281,0.28586387634277344,0.3151893615722656,0.29015541076660156,0.2734661102294922,0.30112266540527344
1000,1000,gpu,uniform,False,True,False,0.2627372741699219,0.2562999725341797,0.6399154663085938,0.48923492431640625,0.45418739318847656,0.4642009735107422,0.45418739318847656,0.44226646423339844,0.4627704620361328,0.4661083221435547,0.24843215942382812,0.23055076599121094,0.21076202392578125,0.21576881408691406,0.2522468566894531,0.2105236053466797,0.19979476928710938,0.17976760864257812,0.22935867309570312,0.4210472106933594
1000,1000,gpu,uniform,True,False,True,0.22602081298828125,0.22268295288085938,0.27823448181152344,0.57220458984375,0.49424171447753906,0.45180320739746094,0.45299530029296875,0.41484832763671875,0.4684925079345703,0.4432201385498047,0.3123283386230469,0.29540061950683594,0.2846717834472656,0.3223419189453125,0.3082752227783203,0.2753734588623047,0.30803680419921875,0.3077983856201172,0.47850608825683594,0.2903938293457031
1000,1000,gpu,uniform,True,False,False,0.26535987854003906,0.26106834411621094,0.2510547637939453,0.26488304138183594,0.27680397033691406,0.24247169494628906,0.6113052368164062,0.5726814270019531,0.48828125,0.7116794586181641,0.3333091735839844,0.33092498779296875,0.3490447998046875,0.4374980926513672,0.33593177795410156,0.40602684020996094,0.3154277801513672,0.30040740966796875,0.2448558807373047,0.2770423889160156
1000,1000,gpu,uniform,False,False,True,0.25010108947753906,0.26345252990722656,0.2536773681640625,0.2789497375488281,0.2799034118652344,0.26035308837890625,0.26726722717285156,0.2532005310058594,0.2429485321044922,0.3113746643066406,0.22602081298828125,0.1766681671142578,0.22172927856445312,0.21529197692871094,0.1919269561767578,0.20503997802734375,0.2162456512451172,0.19049644470214844,0.19669532775878906,0.1811981201171875
1000,1000,gpu,uniform,False,False,False,0.4909038543701172,0.47326087951660156,0.453948974609375,0.46634674072265625,0.4439353942871094,0.44465065002441406,0.4677772521972656,0.4680156707763672,0.49686431884765625,0.47659873962402344,0.21409988403320312,0.22077560424804688,0.461578369140625,0.4169940948486328,0.6105899810791016,0.3440380096435547,0.28586387634277344,0.30922889709472656,0.3275871276855469,0.35452842712402344
1000,1000,gpu,normal,True,True,True,0.2429485321044922,0.23603439331054688,0.2472400665283203,0.22745132446289062,0.2396106719970703,0.24080276489257812,0.23245811462402344,0.2586841583251953,0.2307891845703125,0.23698806762695312,0.2923011779785156,0.28395652770996094,0.2987384796142578,0.3006458282470703,0.28228759765625,0.2727508544921875,0.2837181091308594,0.274658203125,0.27108192443847656,0.26702880859375
1000,1000,gpu,normal,True,True,False,0.5373954772949219,0.5176067352294922,0.5152225494384766,0.4878044128417969,0.522613525390625,0.4668235778808594,0.4596710205078125,0.6208419799804688,0.5025863647460938,0.5202293395996094,0.2529621124267578,0.24938583374023438,0.26106834411621094,0.2963542938232422,0.27561187744140625,0.2923011779785156,0.2758502960205078,0.25177001953125,0.2713203430175781,0.2617835998535156
1000,1000,gpu,normal,False,True,True,0.545501708984375,0.5233287811279297,0.5314350128173828,0.4868507385253906,0.5357265472412109,0.5548000335693359,0.5137920379638672,0.4622936248779297,0.46634674072265625,0.4813671112060547,0.20647048950195312,0.16307830810546875,0.18596649169921875,0.1690387725830078,0.1971721649169922,0.18525123596191406,0.18358230590820312,0.15401840209960938,0.1735687255859375,0.16927719116210938
1000,1000,gpu,normal,False,True,False,0.25534629821777344,0.21123886108398438,0.24771690368652344,0.2593994140625,0.25010108947753906,0.22649765014648438,0.22482872009277344,0.2307891845703125,0.23794174194335938,0.22220611572265625,0.1747608184814453,0.18310546875,0.1926422119140625,0.2071857452392578,0.20503997802734375,0.2009868621826172,0.17309188842773438,0.19049644470214844,0.2048015594482422,0.15735626220703125
1000,1000,gpu,normal,True,False,True,0.255584716796875,0.26106834411621094,0.2560615539550781,0.22864341735839844,0.2129077911376953,0.24318695068359375,0.21314620971679688,0.23794174194335938,0.2486705780029297,0.5567073822021484,0.28824806213378906,0.30231475830078125,0.28824806213378906,0.35071372985839844,0.4000663757324219,0.3025531768798828,0.2987384796142578,0.2818107604980469,0.2627372741699219,0.29754638671875
1000,1000,gpu,normal,True,False,False,0.4582405090332031,0.5583763122558594,0.6394386291503906,0.4787445068359375,0.4780292510986328,0.4417896270751953,0.45371055603027344,0.4448890686035156,0.48613548278808594,0.6303787231445312,0.32806396484375,0.3249645233154297,0.28705596923828125,0.25963783264160156,0.2944469451904297,0.28824806213378906,0.2605915069580078,0.29754638671875,0.25916099548339844,0.2722740173339844
