shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,cpu,homo,True,True,True,0.5362033843994141,0.5824565887451172,0.5848407745361328,0.560760498046875,0.54168701171875,0.5497932434082031,0.5738735198974609,0.5512237548828125,0.5450248718261719,0.49591064453125,1.4133453369140625,1.4116764068603516,1.4216899871826172,1.413106918334961,1.4252662658691406,1.3470649719238281,0.9393692016601562,0.9386539459228516,0.9372234344482422,0.9481906890869141
1000,1000,cpu,homo,True,True,False,0.5333423614501953,0.5009174346923828,0.5125999450683594,0.4906654357910156,0.5085468292236328,0.4737377166748047,0.5140304565429688,0.4839897155761719,0.5500316619873047,0.4916191101074219,0.4546642303466797,0.4191398620605469,0.41961669921875,0.4184246063232422,0.4181861877441406,0.41937828063964844,0.46324729919433594,0.4639625549316406,0.45800209045410156,0.45800209045410156
1000,1000,cpu,homo,False,True,True,0.5431175231933594,0.4794597625732422,0.5199909210205078,0.49495697021484375,0.5307197570800781,0.492095947265625,0.5071163177490234,0.47016143798828125,0.49805641174316406,0.5166530609130859,0.4603862762451172,0.4596710205078125,0.4642009735107422,0.4596710205078125,0.4673004150390625,0.4608631134033203,0.46133995056152344,0.41961669921875,0.41937828063964844,0.4191398620605469
1000,1000,cpu,homo,False,True,False,0.5023479461669922,0.5338191986083984,0.5452632904052734,0.5106925964355469,0.52642822265625,0.5047321319580078,0.5230903625488281,0.5078315734863281,0.6632804870605469,0.4870891571044922,0.4649162292480469,0.46896934509277344,0.41961669921875,0.41985511779785156,0.4191398620605469,0.4458427429199219,0.44608116149902344,0.4184246063232422,0.4634857177734375,0.4582405090332031
1000,1000,cpu,homo,True,False,True,0.16021728515625,0.24390220642089844,0.3018379211425781,0.17571449279785156,0.2529621124267578,0.179290771484375,0.2079010009765625,0.19478797912597656,0.24580955505371094,0.2040863037109375,0.3573894500732422,0.3829002380371094,0.39076805114746094,0.3902912139892578,0.39768218994140625,0.41103363037109375,0.4029273986816406,0.40793418884277344,0.39076805114746094,0.3905296325683594
1000,1000,cpu,homo,True,False,False,0.2396106719970703,0.27751922607421875,0.2224445343017578,0.24890899658203125,0.27680397033691406,0.18835067749023438,0.16379356384277344,0.17571449279785156,0.2033710479736328,0.1609325408935547,0.3972053527832031,0.35309791564941406,0.3521442413330078,0.3857612609863281,0.3864765167236328,0.385284423828125,0.3898143768310547,0.3528594970703125,0.35262107849121094,0.3523826599121094
1000,1000,cpu,homo,False,False,True,0.23126602172851562,0.20384788513183594,0.15497207641601562,0.1957416534423828,0.1685619354248047,0.18525123596191406,0.17333030700683594,0.16546249389648438,0.11086463928222656,0.16498565673828125,0.39076805114746094,0.3895759582519531,0.38909912109375,0.3714561462402344,0.35691261291503906,0.35572052001953125,0.3561973571777344,0.35572052001953125,0.37384033203125,0.3955364227294922
1000,1000,cpu,homo,False,False,False,0.3230571746826172,0.2422332763671875,0.2608299255371094,0.23126602172851562,0.2560615539550781,0.2219676971435547,0.2117156982421875,0.2193450927734375,0.2522468566894531,0.16045570373535156,0.35381317138671875,0.35262107849121094,0.3535747528076172,0.3516674041748047,0.4055500030517578,0.38695335388183594,0.3857612609863281,0.3743171691894531,0.35309791564941406,0.35262107849121094
1000,1000,cpu,uniform,True,True,True,0.6422996520996094,0.6995201110839844,0.6494522094726562,0.6594657897949219,0.6349086761474609,0.6804466247558594,0.6160736083984375,0.6241798400878906,0.6706714630126953,0.6971359252929688,0.7412433624267578,0.7455348968505859,0.8144378662109375,0.8008480072021484,0.7381439208984375,0.7393360137939453,0.7386207580566406,0.7994174957275391,0.8184909820556641,0.7410049438476562
1000,1000,cpu,uniform,True,True,False,0.6616115570068359,0.6318092346191406,0.6649494171142578,0.6883144378662109,0.6291866302490234,0.6775856018066406,0.6642341613769531,0.675201416015625,0.7488727569580078,0.9589195251464844,0.8182525634765625,0.8130073547363281,0.8141994476318359,0.8051395416259766,0.7953643798828125,0.7679462432861328,0.7731914520263672,0.7650852203369141,0.8032321929931641,0.7684230804443359
