shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
1000,1000,cpu,homo,True,True,False,0.370025634765625,0.38361549377441406,0.3535747528076172,0.31828880310058594,0.3743171691894531,0.34499168395996094,0.3402233123779297,0.4658699035644531,0.45180320739746094,0.4341602325439453,0.4088878631591797,0.4076957702636719,0.40650367736816406,0.4069805145263672,0.4169940948486328,0.4131793975830078,0.4067420959472656,0.408172607421875,0.4067420959472656,0.40841102600097656
1000,1000,cpu,homo,False,True,False,0.3490447998046875,0.3466606140136719,0.3688335418701172,0.33354759216308594,0.3483295440673828,0.35262107849121094,0.3681182861328125,0.3561973571777344,0.35381317138671875,0.34427642822265625,0.3941059112548828,0.3726482391357422,0.3724098205566406,0.37169456481933594,0.3724098205566406,0.37217140197753906,0.3714561462402344,0.40793418884277344,0.4067420959472656,0.4067420959472656
1000,1000,cpu,homo,True,False,False,0.9558200836181641,0.9484291076660156,1.1136531829833984,1.4262199401855469,1.0747909545898438,1.0662078857421875,1.1115074157714844,0.9968280792236328,1.0755062103271484,1.1644363403320312,0.431060791015625,0.41961669921875,0.41866302490234375,0.41294097900390625,0.3829002380371094,0.3833770751953125,0.38242340087890625,0.3826618194580078,0.38313865661621094,0.3833770751953125
1000,1000,cpu,homo,False,False,False,0.40721893310546875,1.2466907501220703,0.39577484130859375,1.1546611785888672,1.0254383087158203,1.2583732604980469,1.1990070343017578,1.0843276977539062,1.1022090911865234,1.283884048461914,1.0139942169189453,1.004934310913086,1.0027885437011719,1.0137557983398438,0.8025169372558594,0.6415843963623047,0.6487369537353516,0.6449222564697266,0.6432533264160156,0.6513595581054688
1000,1000,cpu,uniform,True,True,False,0.5972385406494141,0.4119873046875,0.5693435668945312,0.5681514739990234,0.5826950073242188,0.4153251647949219,0.5996227264404297,0.5893707275390625,0.6399154663085938,0.6136894226074219,0.6873607635498047,0.6875991821289062,0.6916522979736328,0.7197856903076172,0.7517337799072266,0.7262229919433594,0.6868839263916016,0.6883144378662109,0.6868839263916016,0.7436275482177734
1000,1000,cpu,uniform,False,True,False,0.8463859558105469,0.7603168487548828,0.7612705230712891,0.80108642578125,0.7598400115966797,0.8542537689208984,0.7495880126953125,0.7874965667724609,0.7431507110595703,0.7464885711669922,0.7529258728027344,0.7517337799072266,0.7512569427490234,0.7526874542236328,0.7519721984863281,0.7572174072265625,0.7431507110595703,0.7052421569824219,0.7512569427490234,0.7503032684326172
1000,1000,cpu,uniform,True,False,False,1.069784164428711,1.199960708618164,1.1591911315917969,1.1785030364990234,1.1665821075439453,1.2273788452148438,1.1000633239746094,1.0654926300048828,1.401662826538086,1.100301742553711,0.7691383361816406,0.7681846618652344,0.7326602935791016,0.7009506225585938,0.7009506225585938,0.7793903350830078,0.7958412170410156,0.7681846618652344,0.7681846618652344,0.7658004760742188
1000,1000,cpu,uniform,False,False,False,1.5075206756591797,1.2807846069335938,1.1360645294189453,1.2726783752441406,1.2102127075195312,1.239776611328125,1.134634017944336,1.1527538299560547,0.9567737579345703,1.2042522430419922,0.774383544921875,0.7665157318115234,0.7662773132324219,0.7615089416503906,0.7004737854003906,0.7596015930175781,0.7655620574951172,0.7314682006835938,0.7615089416503906,0.7669925689697266
1000,1000,cpu,normal,True,True,False,1.9860267639160156,1.8396377563476562,1.928567886352539,1.9366741180419922,2.850055694580078,1.8117427825927734,2.3336410522460938,1.889944076538086,2.8815269470214844,2.0127296447753906,1.445770263671875,1.3933181762695312,1.4395713806152344,1.3735294342041016,1.3878345489501953,1.4605522155761719,1.4252662658691406,1.3382434844970703,1.461029052734375,1.3985633850097656
1000,1000,cpu,normal,False,True,False,1.7669200897216797,2.018451690673828,2.087116241455078,1.692056655883789,1.6751289367675781,1.8393993377685547,1.8520355224609375,1.7588138580322266,1.708984375,1.6214847564697266,1.455545425415039,1.447439193725586,1.4483928680419922,1.4464855194091797,1.4500617980957031,1.4684200286865234,1.4655590057373047,1.4874935150146484,1.4677047729492188,1.4472007751464844
1000,1000,cpu,normal,True,False,False,2.5222301483154297,2.9573440551757812,2.642393112182617,2.6912689208984375,2.8200149536132812,2.604246139526367,2.8069019317626953,2.7289390563964844,2.7670860290527344,2.6273727416992188,1.4371871948242188,1.4445781707763672,1.4383792877197266,1.4688968658447266,1.4176368713378906,1.489877700805664,1.4657974243164062,1.4469623565673828,1.3949871063232422,1.438140869140625
1000,1000,cpu,normal,False,False,False,2.4220943450927734,1.9218921661376953,3.005504608154297,2.155303955078125,2.5148391723632812,2.379179000854492,3.2753944396972656,1.9907951354980469,1.7771720886230469,1.7535686492919922,1.4584064483642578,1.4624595642089844,1.4426708221435547,1.384735107421875,1.4312267303466797,1.4009475708007812,1.4853477478027344,1.4562606811523438,1.367330551147461,1.4109611511230469
1000,2500,cpu,homo,True,True,False,0.40531158447265625,0.37860870361328125,0.36644935607910156,0.38433074951171875,0.43892860412597656,0.38623809814453125,0.3669261932373047,0.3883838653564453,0.35953521728515625,0.3693103790283203,1.0156631469726562,1.008749008178711,0.9672641754150391,1.0075569152832031,1.01470947265625,1.0113716125488281,1.0073184967041016,1.0120868682861328,1.0151863098144531,1.0075569152832031
1000,2500,cpu,homo,False,True,False,0.7383823394775391,0.7345676422119141,0.7367134094238281,0.7317066192626953,0.7607936859130859,0.7112026214599609,0.728607177734375,0.8070468902587891,0.7469654083251953,0.7822513580322266,0.9784698486328125,0.9834766387939453,0.9756088256835938,0.9732246398925781,0.9768009185791016,0.9758472442626953,0.9801387786865234,0.9748935699462891,0.9746551513671875,0.9777545928955078
1000,2500,cpu,homo,True,False,False,2.2597312927246094,2.0890235900878906,2.101421356201172,2.0096302032470703,1.9595623016357422,1.8029212951660156,1.8019676208496094,1.7731189727783203,2.227783203125,1.7054080963134766,1.0292530059814453,0.9977817535400391,1.02996826171875,1.0349750518798828,1.027822494506836,1.0352134704589844,0.9789466857910156,0.9865760803222656,1.0237693786621094,1.024007797241211
1000,2500,cpu,homo,False,False,False,3.473043441772461,3.5610198974609375,3.573179244995117,3.3941268920898438,4.074811935424805,2.602815628051758,3.062009811401367,3.36456298828125,2.648591995239258,4.132270812988281,0.9884834289550781,1.0235309600830078,1.0228157043457031,1.0247230529785156,1.0271072387695312,1.0223388671875,0.9646415710449219,0.9369850158691406,0.9837150573730469,1.0197162628173828
1000,2500,cpu,uniform,True,True,False,0.598907470703125,0.5908012390136719,1.0249614715576172,0.5793571472167969,0.57220458984375,0.5588531494140625,0.5776882171630859,0.5700588226318359,0.6194114685058594,0.5755424499511719,1.7857551574707031,1.7900466918945312,1.8143653869628906,1.7995834350585938,1.8734931945800781,1.810312271118164,1.8572807312011719,1.8198490142822266,1.9006729125976562,6.370067596435547
1000,2500,cpu,uniform,False,True,False,1.2269020080566406,1.1441707611083984,1.2772083282470703,1.2230873107910156,1.2891292572021484,1.5451908111572266,1.4755725860595703,1.3637542724609375,1.4317035675048828,1.5048980712890625,1.7712116241455078,1.7771720886230469,1.7731189727783203,1.729726791381836,1.7671585083007812,1.7733573913574219,1.8007755279541016,1.6422271728515625,1.7085075378417969,1.739501953125
1000,2500,cpu,uniform,True,False,False,2.3963451385498047,2.481698989868164,2.413511276245117,2.54058837890625,2.619504928588867,1.5459060668945312,2.664327621459961,2.503633499145508,2.764463424682617,2.6688575744628906,1.7971992492675781,1.8012523651123047,1.8100738525390625,1.8033981323242188,1.8346309661865234,1.8057823181152344,1.8224716186523438,1.796722412109375,1.8258094787597656,1.7969608306884766
1000,2500,cpu,uniform,False,False,False,2.9633045196533203,3.1638145446777344,2.6242733001708984,2.4161338806152344,2.11334228515625,2.844572067260742,3.214597702026367,2.411365509033203,2.8886795043945312,2.9327869415283203,2.820253372192383,2.8002262115478516,2.5506019592285156,1.8658638000488281,1.8756389617919922,1.8684864044189453,1.8720626831054688,1.8665790557861328,1.857757568359375,1.7333030700683594
1000,2500,cpu,normal,True,True,False,1.8737316131591797,2.0835399627685547,1.8775463104248047,1.9092559814453125,2.8133392333984375,1.9145011901855469,1.8835067749023438,1.8994808197021484,2.3193359375,2.325296401977539,3.509044647216797,3.5059452056884766,3.448963165283203,3.487825393676758,3.5681724548339844,3.4503936767578125,3.490447998046875,3.4508705139160156,3.5254955291748047,3.586292266845703
1000,2500,cpu,normal,False,True,False,4.33349609375,4.589319229125977,5.133628845214844,4.691600799560547,4.6215057373046875,4.845380783081055,4.592180252075195,4.624605178833008,4.593849182128906,4.750728607177734,3.4279823303222656,3.520965576171875,3.328084945678711,3.4906864166259766,3.4940242767333984,3.4034252166748047,3.5123825073242188,3.4177303314208984,3.3380985260009766,3.4112930297851562
1000,2500,cpu,normal,True,False,False,5.276918411254883,5.21540641784668,5.211830139160156,5.577564239501953,6.3323974609375,5.6400299072265625,5.680084228515625,5.657434463500977,5.8231353759765625,5.677223205566406,3.6003589630126953,3.544330596923828,3.5648345947265625,3.6029815673828125,3.4139156341552734,3.4868717193603516,3.5817623138427734,3.5257339477539062,3.5152435302734375,3.5467147827148438
1000,2500,cpu,normal,False,False,False,3.003358840942383,3.1638145446777344,3.0260086059570312,3.0715465545654297,3.4499168395996094,3.0875205993652344,3.9815902709960938,3.4356117248535156,3.378629684448242,3.4012794494628906,3.583669662475586,3.4804344177246094,3.502368927001953,3.406524658203125,3.549814224243164,3.5047531127929688,3.4928321838378906,3.41033935546875,3.4580230712890625,3.4377574920654297
1000,5000,cpu,homo,True,True,False,0.6773471832275391,0.6191730499267578,0.6933212280273438,0.4115104675292969,0.5414485931396484,0.5905628204345703,0.5862712860107422,0.5943775177001953,0.5853176116943359,0.5466938018798828,2.0105838775634766,2.0546913146972656,2.0084381103515625,1.9953250885009766,2.011537551879883,1.9931793212890625,2.047300338745117,2.112150192260742,2.1054744720458984,1.964569091796875
1000,5000,cpu,homo,False,True,False,0.949859619140625,2.010822296142578,1.3518333435058594,1.3337135314941406,1.3720989227294922,2.160310745239258,1.3611316680908203,1.3964176177978516,1.5201568603515625,1.1601448059082031,1.9373893737792969,1.8956661224365234,1.8527507781982422,1.8894672393798828,1.7991065979003906,1.901865005493164,1.7580986022949219,1.8749237060546875,1.8417835235595703,1.9259452819824219
1000,5000,cpu,homo,True,False,False,3.644227981567383,3.614187240600586,4.094839096069336,3.4685134887695312,3.919839859008789,3.426790237426758,1.9536018371582031,2.673625946044922,3.503561019897461,2.3567676544189453,2.035379409790039,2.0227432250976562,2.020120620727539,2.0401477813720703,2.012491226196289,2.0160675048828125,2.022981643676758,1.9674301147460938,2.0165443420410156,1.9786357879638672
1000,5000,cpu,homo,False,False,False,4.361391067504883,3.9873123168945312,4.259347915649414,4.035234451293945,4.656791687011719,4.560708999633789,4.6520233154296875,4.430055618286133,4.503488540649414,4.950761795043945,2.0475387573242188,1.9447803497314453,2.0339488983154297,2.049684524536133,2.0542144775390625,2.010345458984375,2.019166946411133,2.0558834075927734,2.0122528076171875,1.9061565399169922
1000,5000,cpu,uniform,True,True,False,1.066446304321289,0.6442070007324219,0.6482601165771484,0.9176731109619141,0.8111000061035156,0.9288787841796875,1.0457038879394531,0.9133815765380859,1.0423660278320312,0.9350776672363281,3.4973621368408203,3.5479068756103516,3.587961196899414,3.5316944122314453,3.495454788208008,3.4961700439453125,3.584146499633789,3.451824188232422,3.5316944122314453,3.5147666931152344
1000,5000,cpu,uniform,False,True,False,2.434968948364258,2.1851062774658203,2.4521350860595703,2.413034439086914,2.5391578674316406,2.6586055755615234,4.145383834838867,2.5162696838378906,2.61688232421875,2.694845199584961,4.140138626098633,10.502338409423828,8.475065231323242,6.316900253295898,4.991054534912109,4.335641860961914,3.507375717163086,3.475666046142578,3.397703170776367,3.386259078979492
1000,5000,cpu,uniform,True,False,False,5.331277847290039,4.497766494750977,4.37164306640625,4.554510116577148,5.592823028564453,4.667997360229492,5.510807037353516,5.531549453735352,5.624294281005859,4.362344741821289,3.4303665161132812,3.479480743408203,3.559112548828125,3.5631656646728516,3.609180450439453,3.632783889770508,3.5157203674316406,3.5521984100341797,3.555774688720703,3.5543441772460938
1000,5000,cpu,uniform,False,False,False,4.538059234619141,3.9649009704589844,4.600048065185547,3.8106441497802734,3.986835479736328,3.370523452758789,4.103422164916992,3.7784576416015625,4.410743713378906,4.0874481201171875,3.611326217651367,3.6284923553466797,3.383636474609375,3.391742706298828,3.495454788208008,3.600597381591797,3.4914016723632812,3.4792423248291016,3.4630298614501953,3.506898880004883
1000,5000,cpu,normal,True,True,False,3.3664703369140625,2.650022506713867,3.780364990234375,2.1228790283203125,3.079652786254883,2.5475025177001953,3.0863285064697266,3.3490657806396484,2.8607845306396484,2.5386810302734375,6.852865219116211,6.948947906494141,6.697177886962891,6.904840469360352,6.901264190673828,6.808757781982422,6.754875183105469,6.866693496704102,7.109880447387695,6.837368011474609
